X,Y,Z_PID_Input,Setpoint_PID,Servo_PID_Output,Temp_degC,Sys_cal,G_cal,A_cal,M_cal
327.125,-5.563,-4.688,135.0000,147.591,31,3,3,3,3
327.375,-4.063,0.500,135.0000,146.016,31,3,3,3,3
327.438,-2.563,6.438,135.0000,144.441,31,3,3,3,3
327.875,-2.438,10.188,135.0000,144.309,31,3,3,3,3
331.188,-0.938,14.000,135.0000,142.734,31,3,3,3,3
332.313,0.250,16.063,135.0000,141.487,31,3,3,3,3
328.625,-1.125,14.750,135.0000,142.931,31,3,3,3,3
311.625,-15.500,13.188,135.0000,158.025,31,3,3,3,3
297.813,-33.375,12.813,135.0000,176.794,31,3,3,3,3
301.813,-42.875,34.375,135.0000,186.769,31,3,3,3,3
328.500,-17.500,60.938,135.0000,160.125,31,3,3,3,3
355.125,17.750,68.438,135.0000,123.112,31,3,3,3,3
355.688,21.500,60.313,135.0000,119.175,31,2,3,3,3
347.000,13.063,36.750,135.0000,128.034,31,2,3,3,3
340.375,4.813,14.688,135.0000,136.697,31,2,3,3,3
326.813,-11.938,2.813,135.0000,154.284,31,2,3,3,3
311.438,-30.500,-5.250,135.0000,173.775,31,2,3,3,3
302.313,-44.938,6.875,135.0000,188.934,31,2,3,3,3
302.625,-54.438,41.813,135.0000,198.909,31,2,3,3,3
321.750,-32.125,62.188,135.0000,175.481,31,2,3,3,3
342.063,-2.188,64.063,135.0000,144.047,31,2,3,3,3
355.688,21.563,55.000,135.0000,119.109,31,2,3,3,3
355.625,27.188,36.625,135.0000,113.203,31,2,3,3,3
344.625,15.563,21.875,135.0000,125.409,31,2,3,3,3
330.438,-0.500,11.438,135.0000,142.275,31,2,3,3,3
319.000,-14.000,4.125,135.0000,156.450,31,2,3,3,3
313.500,-24.625,7.188,135.0000,167.606,31,2,3,3,3
314.813,-32.313,20.750,135.0000,175.678,31,2,3,3,3
325.313,-28.375,44.938,135.0000,171.544,31,2,3,3,3
345.625,-4.875,64.875,135.0000,146.869,31,2,3,3,3
6.438,27.625,69.563,135.0000,112.744,31,2,3,3,3
5.438,35.625,63.188,135.0000,104.344,31,2,3,3,3
351.250,26.250,46.625,135.0000,114.187,31,2,3,3,3
337.563,14.313,28.000,135.0000,126.722,31,2,3,3,3
325.875,0.375,14.375,135.0000,141.356,31,2,3,3,3
316.750,-15.000,10.188,135.0000,157.500,31,2,3,3,3
313.813,-29.000,16.813,135.0000,172.200,31,2,3,3,3
320.563,-35.000,36.625,135.0000,178.500,31,2,3,3,3
335.000,-21.750,53.063,135.0000,164.587,31,2,3,3,3
353.000,4.750,59.313,135.0000,136.762,31,3,3,3,3
